column1,col2
Armenia,Dram
Luxembourg,Euro
Finland,Euro
Morocco,Dirham
Philippines,Peso
Indonesia,Rupiah
Russia,Ruble
China,Yuan Renminbi
Mexico,Peso
Namibia,Dollar
Ukraine,Hryvnia
Ukraine,Hryvnia
Russia,Ruble
Portugal,Euro
Sweden,Krona
China,Yuan Renminbi
China,Yuan Renminbi
Thailand,Baht
Brazil,Real
Indonesia,Rupiah
Kazakhstan,Tenge
Portugal,Euro
Ukraine,Hryvnia
Cuba,Peso
Indonesia,Rupiah
Guatemala,Quetzal
Brazil,Real
China,Yuan Renminbi
Norway,Krone
Portugal,Euro
Hungary,Forint
China,Yuan Renminbi
Bangladesh,Taka
Tajikistan,Somoni
China,Yuan Renminbi
Laos,Kip
Indonesia,Rupiah
Indonesia,Rupiah
Poland,Zloty
Russia,Ruble
Indonesia,Rupiah
Philippines,Peso
Portugal,Euro
China,Yuan Renminbi
Nigeria,Naira
Russia,Ruble
China,Yuan Renminbi
Indonesia,Rupiah
Philippines,Peso
New Zealand,Dollar
Honduras,Lempira
Indonesia,Rupiah
Indonesia,Rupiah
Chile,Peso
Indonesia,Rupiah
Slovenia,Euro
Guatemala,Quetzal
China,Yuan Renminbi
Ukraine,Hryvnia
Russia,Ruble
Brazil,Real
China,Yuan Renminbi
Syria,Pound
China,Yuan Renminbi
France,Euro
Indonesia,Rupiah
Russia,Ruble
Tanzania,Shilling
Yemen,Rial
Syria,Pound
China,Yuan Renminbi
Indonesia,Rupiah
Indonesia,Rupiah
Mongolia,Tugrik
Indonesia,Rupiah
Indonesia,Rupiah
Peru,Sol
Turkmenistan,Manat
Philippines,Peso
Ghana,Cedi
Brazil,Real
United States,Dollar
Pakistan,Rupee
Philippines,Peso
China,Yuan Renminbi
Indonesia,Rupiah
China,Yuan Renminbi
Palestinian Territory,Shekel
Indonesia,Rupiah
Jamaica,Dollar
Thailand,Baht
Yemen,Rial
China,Yuan Renminbi
Indonesia,Rupiah
Croatia,Kuna
United States,Dollar
Indonesia,Rupiah
Zambia,Kwacha
Sweden,Krona
Philippines,Peso
China,Yuan Renminbi
Canada,Dollar
Thailand,Baht
Russia,Ruble
Ukraine,Hryvnia
China,Yuan Renminbi
China,Yuan Renminbi
Ukraine,Hryvnia
North Korea,Won
China,Yuan Renminbi
Philippines,Peso
Russia,Ruble
Lithuania,Litas
Reunion,Euro
Ukraine,Hryvnia
Mozambique,Metical
China,Yuan Renminbi
Mozambique,Metical
Albania,Lek
Netherlands,Euro
Indonesia,Rupiah
Vietnam,Dong
China,Yuan Renminbi
Estonia,Euro
Russia,Ruble
Mexico,Peso
Sri Lanka,Rupee
Libya,Dinar
China,Yuan Renminbi
Guadeloupe,Euro
China,Yuan Renminbi
Indonesia,Rupiah
Mexico,Peso
Philippines,Peso
Canada,Dollar
Cameroon,Franc
Philippines,Peso
Poland,Zloty
Poland,Zloty
Ghana,Cedi
Indonesia,Rupiah
China,Yuan Renminbi
Russia,Ruble
Thailand,Baht
Reunion,Euro
Portugal,Euro
China,Yuan Renminbi
Philippines,Peso
France,Euro
United States,Dollar
Sri Lanka,Rupee
Czech Republic,Koruna
Brazil,Real
Burundi,Franc
China,Yuan Renminbi
Ivory Coast,Franc
Brazil,Real
China,Yuan Renminbi
Indonesia,Rupiah
United States,Dollar
Burkina Faso,Franc
Ukraine,Hryvnia
Colombia,Peso
Russia,Ruble
Philippines,Peso
Poland,Zloty
Bolivia,Boliviano
Colombia,Peso
El Salvador,Dollar
Madagascar,Ariary
Portugal,Euro
Mexico,Peso
United States,Dollar
Poland,Zloty
Indonesia,Rupiah
Guatemala,Quetzal
China,Yuan Renminbi
China,Yuan Renminbi
Czech Republic,Koruna
Indonesia,Rupiah
France,Euro
Canada,Dollar
Japan,Yen
Argentina,Peso
France,Euro
Indonesia,Rupiah
Greece,Euro
Guinea-Bissau,Franc
Russia,Ruble
Colombia,Peso
Costa Rica,Colon
Indonesia,Rupiah
United States,Dollar
Argentina,Peso
Brazil,Real
Argentina,Peso
Chile,Peso
Madagascar,Ariary
Philippines,Peso
Mexico,Peso
Indonesia,Rupiah
Japan,Yen
Philippines,Peso
Brazil,Real
Albania,Lek
Luxembourg,Euro
Kazakhstan,Tenge
Ukraine,Hryvnia
Serbia,Dinar
Bulgaria,Lev
China,Yuan Renminbi
Indonesia,Rupiah
China,Yuan Renminbi
Russia,Ruble
China,Yuan Renminbi
South Africa,Rand
Brazil,Real
Argentina,Peso
Poland,Zloty
Macedonia,Denar
Malaysia,Ringgit
Sweden,Krona
Mexico,Peso
Ukraine,Hryvnia
Czech Republic,Koruna
Germany,Euro
Russia,Ruble
Tanzania,Shilling
Brazil,Real
France,Euro
Kenya,Shilling
Russia,Ruble
Nicaragua,Cordoba
Iran,Rial
China,Yuan Renminbi
China,Yuan Renminbi
Russia,Ruble
Tunisia,Dinar
Indonesia,Rupiah
Czech Republic,Koruna
Nepal,Rupee
Egypt,Pound
Syria,Pound
Indonesia,Rupiah
Nigeria,Naira
Ukraine,Hryvnia
Chad,Franc
Cuba,Peso
Pakistan,Rupee
Vietnam,Dong
Peru,Sol
Peru,Sol
China,Yuan Renminbi
Ireland,Euro
Tanzania,Shilling
China,Yuan Renminbi
China,Yuan Renminbi
Russia,Ruble
Indonesia,Rupiah
Indonesia,Rupiah
Poland,Zloty
Japan,Yen
Afghanistan,Afghani
Nauru,Dollar
Argentina,Peso
Poland,Zloty
China,Yuan Renminbi
Poland,Zloty
Colombia,Peso
Philippines,Peso
France,Euro
Brazil,Real
Russia,Ruble
South Korea,Won
Yemen,Rial
China,Yuan Renminbi
Greece,Euro
China,Yuan Renminbi
China,Yuan Renminbi
Thailand,Baht
China,Yuan Renminbi
Chad,Franc
Kazakhstan,Tenge
China,Yuan Renminbi
United States,Dollar
